4317
14.128,-2.048,-10.951,71.619,26.03,-125.919
14.155,-2.048,-10.951,71.216,25.929,-126.016
14.216,-2.07,-10.903,70.815,25.968,-126.486
14.265,-2.083,-10.854,69.882,26.147,-127.057
14.265,-2.083,-10.854,69.882,26.147,-127.057
14.291,-2.087,-10.828,67.406,26.725,-127.973
14.168,-2.074,-10.828,64.54,29.292,-128.692
14.168,-2.074,-10.828,64.54,29.292,-128.692
14.089,-2.052,-10.78,63.91,31.113,-129.277
14.001,-2.043,-10.771,64.725,32.969,-129.557
13.803,-1.934,-10.771,67.609,34.542,-128.616
13.799,-1.96,-10.767,67.791,34.678,-128.558
13.522,-1.956,-10.789,71.536,33.748,-126.463
13.337,-1.85,-10.789,74.713,30.86,-124.976
13.337,-1.828,-10.78,75.189,30.348,-124.913
13.307,-1.749,-10.771,76.52,28.932,-124.475
13.214,-1.63,-10.758,78.707,25.812,-123.574
13.135,-1.608,-10.74,79.954,22.819,-122.934
13.17,-1.617,-10.745,79.808,22.304,-122.965
13.179,-1.626,-10.745,79.715,22.304,-122.996
13.263,-1.63,-10.749,79.374,22.349,-123.243
13.408,-1.679,-10.784,78.817,23.024,-123.443
13.548,-1.767,-10.872,78.325,24.514,-123.225
13.636,-1.749,-10.907,76.813,25.401,-123.619
13.808,-1.824,-10.898,75.069,26.24,-124.676
14.115,-1.925,-10.964,74.196,29.268,-125.552
14.115,-1.925,-10.964,74.196,29.268,-125.552
14.128,-1.938,-10.986,74.244,29.855,-125.455
14.111,-1.956,-11.017,74.22,30.762,-125.243
14.098,-1.947,-11.065,72.592,31.736,-125.36
14.071,-1.934,-11.092,71.92,31.941,-125.302
14.019,-1.925,-11.114,72.021,31.917,-124.908
13.953,-1.907,-11.123,72.783,31.604,-124.312
13.931,-1.898,-11.118,73.041,31.465,-124.156
13.803,-1.828,-11.101,74.828,30.453,-123.319
13.645,-1.727,-11.03,75.697,29.34,-123.247
13.513,-1.538,-10.85,76.164,27.015,-124.295
13.474,-1.477,-10.859,77.224,26.498,-124.035
13.368,-1.477,-11.03,79.1,27.566,-122.27
13.293,-1.463,-11.101,80.811,28.461,-121.167
13.28,-1.437,-11.096,82.061,28.62,-120.659
13.28,-1.415,-11.109,86.884,29.1,-118.499
13.254,-1.494,-11.158,89.32,30.21,-116.323
13.32,-1.525,-11.197,89.134,31.064,-115.875
13.399,-1.494,-11.197,89.796,31.186,-115.819
13.522,-1.468,-11.18,92.9,31.064,-114.582
13.557,-1.472,-11.184,96.636,30.21,-112.464
13.562,-1.468,-11.197,100.571,28.86,-110.514
13.562,-1.459,-11.202,101.327,28.565,-110.248
13.553,-1.455,-11.206,100.884,28.836,-110.483
13.54,-1.419,-11.215,99.3,29.428,-111.156
13.518,-1.389,-11.228,96.829,30.283,-112.229
13.513,-1.38,-11.25,92.244,31.662,-114.47
13.474,-1.362,-11.259,86.406,32.512,-117.318
13.386,-1.327,-11.254,84.787,31.44,-118.017
13.346,-1.288,-11.232,84.621,30.299,-118.188
13.298,-1.244,-11.215,83.955,29.324,-118.467
13.267,-1.226,-11.215,83.136,29.268,-118.678
13.263,-1.217,-11.21,82.296,29.677,-118.96
13.263,-1.213,-11.206,82.71,29.79,-118.775
13.28,-1.156,-11.21,86.412,29.3,-117.078
13.32,-1.156,-11.219,88.41,28.916,-116.036
13.346,-1.2,-11.241,90.296,29.124,-114.889
13.381,-1.226,-11.254,91.167,29.686,-114.357
13.43,-1.235,-11.259,91.342,30.073,-114.28
13.456,-1.261,-11.285,91.046,30.388,-114.211
13.469,-1.283,-11.316,90.479,30.567,-114.145
13.474,-1.279,-11.329,89.919,30.437,-114.199
13.487,-1.244,-11.325,87.842,30.048,-115.04
13.465,-1.222,-11.303,85.302,29.484,-116.234
13.381,-1.182,-11.276,84.908,27.811,-116.342
13.324,-1.147,-11.25,85.156,26.874,-116.295
13.223,-1.081,-11.202,85.918,25.805,-116.124
13.14,-1.063,-11.18,86.725,25.308,-115.69
12.99,-1.059,-11.123,88.243,24.261,-114.712
12.92,-1.033,-11.087,89.038,23.648,-114.242
12.872,-1.011,-11.057,89.642,23.138,-113.751
12.867,-1.011,-11.043,89.757,22.948,-113.568
12.872,-1.006,-11.039,89.795,22.879,-113.488
12.911,-1.002,-11.043,90.342,22.933,-112.928
12.959,-1.002,-11.184,91.853,23.954,-111.386
12.929,-1.028,-11.347,91.458,24.884,-110.059
12.977,-1.107,-11.435,90.341,25.634,-109.878
13.223,-1.191,-11.457,89.309,25.781,-110.855
13.443,-1.217,-11.408,91.4,23.893,-110.928
13.632,-1.23,-11.474,97.099,20.531,-108.808
13.79,-1.318,-11.571,91.575,25.626,-110.786
13.931,-1.244,-11.641,83.989,30.502,-114.779
13.944,-1.314,-11.694,82.081,31.909,-115.74
13.97,-1.34,-11.725,81.572,32.288,-116.04
13.992,-1.349,-11.733,81.373,32.769,-116.386
13.935,-1.34,-11.716,81.381,33.546,-116.715
13.86,-1.323,-11.681,81.995,33.967,-116.607
13.825,-1.305,-11.65,82.456,34.051,-116.55
13.755,-1.283,-11.558,83.587,34.051,-116.376
13.707,-1.292,-11.5,84.07,34.195,-116.327
13.654,-1.261,-11.452,85.054,34.5,-116.394
13.663,-1.081,-11.307,87.961,32.412,-116.476
13.566,-1.006,-11.153,87.024,30.332,-116.801
13.456,-1.02,-11.153,86.282,31.276,-116.437
13.258,-1.085,-11.184,88.062,33.094,-114.619
13.162,-1.042,-11.145,91.86,32.164,-113.104
13.034,-1.011,-11.109,95.417,31.399,-111.751
13.043,-1.033,-11.131,100.14,29.1,-109.751
13.043,-1.033,-11.131,100.14,29.1,-109.751
12.995,-1.121,-11.197,102.293,27.922,-108.052
12.872,-1.266,-11.272,102.05,28.557,-106.878
12.959,-1.279,-11.373,98.645,30.202,-107.926
13.28,-1.103,-11.448,97.052,28.708,-109.371
13.381,-1.112,-11.452,100.603,25.347,-107.987
13.408,-1.143,-11.443,103.414,22.788,-106.983
13.412,-1.138,-11.448,103.825,22.372,-106.868
13.403,-1.147,-11.439,105.595,21.002,-106.437
13.399,-1.156,-11.443,106.955,20.396,-106.145
13.412,-1.151,-11.461,107.158,21.197,-105.912
13.408,-1.116,-11.461,105.153,22.788,-106.58
13.386,-1.094,-11.461,103.251,24.176,-107.298
13.351,-1.094,-11.47,100.019,26.623,-108.544
13.342,-1.081,-11.47,97.832,28.167,-109.561
13.333,-1.046,-11.452,92.711,31.023,-112.356
13.245,-0.962,-11.399,90.894,30.559,-113.628
13.122,-0.896,-11.391,90.986,29.252,-113.326
13.069,-0.883,-11.373,90.89,29.3,-113.346
13.039,-0.866,-11.316,91.149,29.468,-113.686
13.017,-0.826,-11.281,91.952,28.565,-113.701
12.946,-0.809,-11.268,92.88,26.295,-113.147
12.876,-0.817,-11.285,93.017,25.223,-112.561
12.872,-0.822,-11.316,93,25.161,-112.338
12.894,-0.826,-11.355,92.881,25.378,-112.22
12.959,-0.857,-11.47,92.324,26.194,-111.955
13.052,-0.896,-11.584,91.425,27.322,-111.905
13.166,-0.932,-11.667,90.374,28.374,-112.128
13.289,-0.958,-11.786,89.181,29.404,-112.381
13.333,-0.971,-11.839,88.71,29.814,-112.474
13.399,-0.989,-11.909,87.982,30.324,-112.659
13.43,-1.002,-11.927,87.556,30.486,-112.856
13.482,-1.028,-11.94,86.845,30.624,-113.201
13.496,-1.024,-11.931,86.736,30.461,-113.268
13.5,-1.015,-11.918,86.725,30.299,-113.277
13.491,-0.989,-11.883,87.077,30.194,-113.067
13.465,-0.971,-11.839,87.773,30.583,-112.722
13.408,-0.984,-11.777,88.889,31.793,-112.266
13.355,-1.002,-11.685,88.601,34.424,-112.804
13.452,-1.006,-11.646,87.148,36.406,-114.345
13.583,-0.998,-11.597,88.612,34.746,-114.265
13.355,-0.936,-11.461,90.798,28.812,-112.692
13.131,-0.76,-11.338,90.799,26.78,-112.462
12.898,-0.734,-11.307,93.331,25.37,-110.705
12.722,-0.677,-11.246,94.655,22.743,-110.131
12.674,-0.655,-11.21,94.883,21.452,-110.027
12.63,-0.646,-11.193,95.088,20.15,-109.856
12.612,-0.646,-11.197,95.126,19.696,-109.798
12.599,-0.65,-11.228,95.196,19.563,-109.764
12.612,-0.655,-11.281,95.184,19.875,-109.787
12.731,-0.69,-11.465,93.739,21.49,-110.377
12.784,-0.694,-11.514,93.08,22.024,-110.681
12.981,-0.765,-11.747,90.715,24.445,-111.276
12.981,-0.765,-11.747,90.715,24.445,-111.276
13.14,-0.817,-11.9,89.097,25.976,-111.845
13.271,-0.848,-11.984,87.59,26.991,-112.556
13.32,-0.853,-12.01,87.143,27.235,-112.847
13.368,-0.861,-12.023,87.162,27.724,-113.005
13.381,-0.861,-12.032,87.595,28.175,-112.883
13.386,-0.839,-12.059,89.268,29.629,-112.214
13.386,-0.839,-12.059,89.268,29.629,-112.214
13.359,-0.822,-12.067,90.619,30.803,-111.522
13.342,-0.817,-12.067,91.382,31.769,-111.045
13.32,-0.813,-12.045,92.188,32.736,-110.552
13.307,-0.795,-12.023,92.662,32.736,-110.394
13.228,-0.734,-11.979,92.91,32.412,-110.35
12.951,-0.664,-11.949,91.898,32.786,-110.032
12.92,-0.646,-11.944,92.111,32.661,-109.888
12.735,-0.624,-11.834,93.605,29.992,-109.02
12.74,-0.606,-11.738,93.55,27.479,-109.14
12.74,-0.571,-11.615,93.162,24.837,-109.554
12.467,-0.483,-11.47,94.822,20.493,-108.312
12.467,-0.483,-11.47,94.822,20.493,-108.312
12.406,-0.466,-11.435,95.267,19.207,-107.91
12.362,-0.457,-11.408,95.707,18.593,-107.681
12.335,-0.457,-11.395,96.008,18.313,-107.596
12.335,-0.461,-11.399,96.043,18.262,-107.599
12.344,-0.47,-11.404,96,18.284,-107.61
12.371,-0.488,-11.426,95.763,18.512,-107.672
12.454,-0.541,-11.479,95.101,19.14,-107.864
12.568,-0.576,-11.558,94.239,19.972,-108.11
12.691,-0.624,-11.646,93.149,21.039,-108.295
12.819,-0.672,-11.751,91.972,22.168,-108.571
12.946,-0.69,-11.83,91.186,23.009,-108.954
13.078,-0.716,-11.883,90.49,23.985,-109.587
13.25,-0.822,-11.975,90.086,26.709,-110.228
13.28,-0.861,-12.081,91.684,28.804,-109.371
13.315,-0.87,-12.116,92.833,29.871,-109.029
13.32,-0.87,-12.133,93.336,30.421,-108.838
13.311,-0.87,-12.155,93.588,31.719,-108.578
13.293,-0.875,-12.133,92.992,33.866,-108.72
13.21,-0.866,-12.072,93.273,34.593,-108.475
13.104,-0.861,-12.028,93.556,34.441,-108.067
13.025,-0.839,-11.944,92.231,35.062,-108.857
12.951,-0.699,-11.905,92.554,33.044,-108.802
12.951,-0.699,-11.905,92.554,33.044,-108.802
12.85,-0.782,-11.83,92.743,28.326,-108.216
12.749,-0.778,-11.751,92.571,26.451,-108.277
12.48,-0.65,-11.65,93.68,23.824,-107.41
12.287,-0.505,-11.5,94.867,21.197,-107.133
12.27,-0.492,-11.452,95.054,20.478,-107.245
12.204,-0.483,-11.382,95.629,19.362,-106.988
12.19,-0.483,-11.377,95.7,19.251,-106.914
12.076,-0.483,-11.347,96.333,18.276,-106.114
12.032,-0.479,-11.342,96.479,17.813,-105.637
12.028,-0.488,-11.36,96.326,17.666,-105.311
12.041,-0.497,-11.377,96.092,17.732,-105.149
12.107,-0.536,-11.448,95.153,18.173,-104.761
12.261,-0.602,-11.602,93.147,19.466,-104.142
12.388,-0.659,-11.703,91.517,20.575,-103.937
12.551,-0.734,-11.795,89.374,21.866,-104.122
12.656,-0.791,-11.848,87.976,22.637,-104.398
12.792,-0.853,-11.922,86.396,23.542,-104.852
12.942,-0.905,-12.001,85.946,24.506,-105.444
12.999,-0.94,-12.063,85.983,26.155,-105.832
13.012,-0.954,-12.072,85.885,27.156,-106.065
13.017,-0.954,-12.081,86.017,29.124,-106.437
13.017,-0.962,-12.076,85.419,31.629,-107.154
12.907,-1.024,-12.019,81.696,37.694,-109.24
12.907,-1.024,-12.019,81.696,37.694,-109.24
12.467,-0.773,-12.129,90.618,34.212,-103.228
12.467,-0.773,-12.129,90.618,34.212,-103.228
12.665,-0.791,-11.795,85.543,32.636,-107.053
12.665,-0.791,-11.795,85.543,32.636,-107.053
12.661,-0.756,-11.729,84.88,31.983,-107.392
12.542,-0.734,-11.694,87.871,29.798,-106.306
12.476,-0.76,-11.667,88.028,29.613,-106.152
11.993,-0.584,-11.421,89.338,27.345,-105.356
11.993,-0.584,-11.421,89.338,27.345,-105.356
11.782,-0.505,-11.329,90.721,25.517,-104.997
11.773,-0.505,-11.325,90.804,25.177,-104.987
11.404,-0.391,-11.254,92.705,20.546,-103.364
11.167,-0.356,-11.127,93.988,18.593,-103.14
11.017,-0.294,-11.03,94.794,18.276,-103.54
10.894,-0.264,-10.982,95.427,17.975,-103.614
10.872,-0.264,-10.973,95.501,17.952,-103.612
10.723,-0.246,-10.938,96.27,17.109,-103.383
10.604,-0.259,-10.898,96.597,15.92,-103.59
10.547,-0.242,-10.881,96.481,15.252,-103.933
10.468,-0.215,-10.868,97.599,14.246,-104.097
10.437,-0.22,-10.863,97.849,13.864,-104.141
10.419,-0.229,-10.863,97.855,13.612,-104.214
10.415,-0.237,-10.872,97.898,13.397,-104.314
10.424,-0.246,-10.881,97.875,13.332,-104.361
10.525,-0.281,-10.951,97.095,13.922,-104.732
10.525,-0.281,-10.951,97.095,13.922,-104.732
10.608,-0.303,-11.004,96.36,14.636,-105.059
10.674,-0.321,-11.043,95.773,15.208,-105.302
10.876,-0.369,-11.171,93.857,16.992,-106.036
11.03,-0.4,-11.272,92.299,18.313,-106.648
11.188,-0.439,-11.36,90.653,19.533,-107.402
11.307,-0.483,-11.408,89.373,20.322,-108.119
11.413,-0.519,-11.439,88.203,20.852,-108.927
11.544,-0.558,-11.443,86.626,21.024,-110.317
11.597,-0.571,-11.421,85.879,20.867,-111.218
11.619,-0.567,-11.395,85.458,20.643,-111.907
11.615,-0.545,-11.369,85.354,20.359,-112.234
11.558,-0.505,-11.316,85.586,19.578,-112.142
11.448,-0.475,-11.263,86.096,18.756,-111.534
11.325,-0.422,-11.224,86.684,18.992,-111.032
11.285,-0.409,-11.219,86.734,19.481,-111.028
11.228,-0.417,-11.206,86.634,20.68,-111.372
11.03,-0.382,-11.167,87.85,20.964,-111.2
10.85,-0.347,-11.118,88.628,20.292,-111.148
10.723,-0.365,-11.074,88.831,20.098,-111.295
10.573,-0.325,-11.07,89.598,19.838,-111.18
10.468,-0.281,-11.074,90.341,19.437,-110.934
10.301,-0.193,-11.057,91.62,18.21,-110.501
10.134,-0.119,-11.017,92.997,16.298,-110.495
10.046,-0.11,-10.995,93.376,16.313,-110.872
9.962,-0.101,-11.013,93.579,17.365,-110.853
9.725,-0.066,-11.043,93.834,21.077,-110.517
9.549,-0.088,-11.021,91.118,26.49,-111.28
9.549,-0.088,-11.021,91.118,26.49,-111.28
9.497,-0.136,-11.035,88.61,30.032,-112.475
9.378,-0.149,-11.03,94.46,29.581,-111.804
9.215,-0.136,-11.017,98.703,27.645,-110.53
9.18,-0.141,-11,99.295,23.534,-109.808
9.18,-0.141,-11,99.295,23.534,-109.808
9.29,-0.149,-10.995,98.362,20.486,-109.727
9.303,-0.154,-10.995,98.146,20.232,-109.732
9.475,-0.18,-11.008,96.097,18.726,-110.014
9.554,-0.193,-11.03,95.314,18.593,-110.139
9.69,-0.229,-11.074,94.059,18.778,-110.278
9.848,-0.272,-11.114,92.696,19.14,-110.547
9.87,-0.277,-11.118,92.534,19.185,-110.583
9.923,-0.294,-11.131,92.061,19.303,-110.702
10.134,-0.343,-11.158,90.468,19.555,-111.253
10.274,-0.36,-11.153,89.421,19.511,-111.764
10.349,-0.378,-11.14,88.784,19.355,-112.062
10.38,-0.387,-11.131,88.503,19.244,-112.191
10.424,-0.391,-11.105,88.15,19.029,-112.439
10.433,-0.391,-11.079,88.07,18.889,-112.548
10.415,-0.378,-11.057,88.219,18.785,-112.574
10.345,-0.347,-11.026,88.797,18.638,-112.511
10.235,-0.312,-11.008,89.653,18.571,-112.304
10.173,-0.299,-11.004,90.133,18.564,-112.182
10.055,-0.281,-10.995,90.981,18.564,-111.977
9.875,-0.255,-10.986,92.179,18.674,-111.729
9.729,-0.233,-10.986,93.143,18.83,-111.565
9.637,-0.22,-10.991,93.753,18.955,-111.458
9.497,-0.207,-10.995,94.746,19.214,-111.27
9.4,-0.193,-11,95.488,19.392,-111.142
9.193,-0.176,-11.008,97.131,19.912,-110.816
9.193,-0.176,-11.008,97.131,19.912,-110.816
9.136,-0.171,-11.013,97.585,20.165,-110.74
9.119,-0.176,-11.017,97.707,20.351,-110.71
9.123,-0.176,-11.013,97.674,20.441,-110.723
9.132,-0.18,-11.008,97.609,20.501,-110.74
9.171,-0.189,-11,97.427,20.755,-110.775
9.387,-0.246,-10.982,97.905,23.267,-110.503
9.404,-0.25,-10.982,98.024,23.564,-110.472
9.501,-0.286,-11,98.383,25.486,-110.298
9.677,-0.338,-11.013,97.038,28.262,-110.63
9.773,-0.369,-11.013,95.893,29.068,-110.923
10.112,-0.444,-11.008,94.571,31.268,-111.27
10.112,-0.444,-11.008,94.571,31.268,-111.27
10.34,-0.475,-10.978,91.232,31.604,-112.529
10.433,-0.501,-10.96,90.123,31.391,-112.832
10.494,-0.523,-10.947,90.96,31.547,-112.531
10.525,-0.563,-10.942,92.484,32.612,-112.182
10.538,-0.589,-10.938,92.102,34.356,-112.465
10.547,-0.58,-10.903,87.9,35.611,-114.098
10.547,-0.58,-10.898,87.512,35.645,-114.313
10.503,-0.567,-10.89,84.533,36.042,-115.753
10.424,-0.558,-10.912,82.336,37.298,-116.781
10.314,-0.549,-10.925,82.941,38.933,-116.73
10.235,-0.532,-10.92,84.985,39.557,-116.046
9.998,-0.483,-10.92,90.371,39.339,-113.704
9.787,-0.439,-10.92,93.117,38.611,-112.696
9.633,-0.409,-10.898,95.295,37.456,-111.783
9.545,-0.404,-10.881,96.234,36.72,-111.289
9.466,-0.396,-10.859,95.616,36.172,-111.673
9.461,-0.391,-10.841,94.268,36.659,-112.549
9.448,-0.391,-10.828,95.235,37.236,-112.152
9.439,-0.417,-10.815,99.963,37.315,-109.756
9.505,-0.461,-10.811,102.62,36.956,-108.305
9.541,-0.492,-10.806,104.294,36.624,-107.046
9.584,-0.536,-10.802,105.384,36.667,-105.745
9.751,-0.589,-10.828,104.311,37.739,-105.517
10.099,-0.637,-10.846,99.629,38.655,-107.664
10.314,-0.664,-10.846,95.558,37.659,-109.466
10.446,-0.681,-10.859,93.692,35.396,-109.493
10.481,-0.708,-10.916,92.361,33.605,-108.509
10.547,-0.725,-10.92,91.146,33.245,-108.826
10.916,-0.769,-10.859,89.706,33.756,-111.283
11.03,-0.826,-10.85,89.906,34.721,-111.493
11.061,-0.835,-10.846,90.24,35.319,-111.467
11.074,-0.835,-10.841,90.353,35.774,-111.528
11.074,-0.831,-10.837,89.948,36.233,-111.821
11.048,-0.813,-10.846,86.967,36.816,-113.281
10.995,-0.791,-10.846,86.79,36.215,-113.283
10.964,-0.778,-10.846,87.277,35.688,-113.02
10.841,-0.712,-10.837,89.7,33.028,-111.743
10.775,-0.677,-10.837,91.255,30.901,-110.755
10.749,-0.655,-10.859,92.822,27.086,-109.414
10.811,-0.655,-10.885,92.47,25.735,-109.179
10.859,-0.659,-10.912,92.039,25.51,-109.155
10.942,-0.677,-10.956,91.324,25.394,-109.106
11.07,-0.708,-11.004,90.232,25.37,-109.135
11.171,-0.725,-11.035,89.412,25.386,-109.267
11.413,-0.778,-11.096,87.442,25.486,-109.694
11.597,-0.826,-11.14,85.855,25.579,-110.098
11.791,-0.888,-11.158,84.251,25.921,-110.806
11.878,-0.914,-11.167,83.64,26.217,-111.121
12.019,-0.958,-11.197,82.724,26.913,-111.525
12.146,-0.98,-11.21,82.257,27.605,-111.922
12.186,-0.98,-11.171,81.845,27.661,-112.436
12.292,-1.059,-11.193,80.006,28.517,-113.238
12.292,-1.059,-11.193,80.006,28.517,-113.238
12.309,-1.081,-11.215,79.526,29.18,-113.361
12.292,-1.09,-11.215,78.334,30.445,-113.861
12.226,-1.068,-11.206,75.032,32.305,-115.503
12.243,-1.055,-11.175,68.048,34.212,-119.414
12.212,-1.063,-11.145,66.133,35.387,-120.605
12.054,-0.976,-11.118,71.126,37.333,-118.903
12.019,-0.958,-11.123,72.115,37.562,-118.448
11.848,-0.98,-11.123,75.7,38.423,-116.601
11.773,-0.936,-11.118,77.055,38.147,-115.972
11.544,-0.875,-11.127,81.15,36.12,-113.694
11.443,-0.826,-11.118,84.242,33.019,-112.477
11.461,-0.795,-11.101,86.54,30.024,-111.732
11.461,-0.795,-11.101,86.54,30.024,-111.732
11.518,-0.817,-11.123,87.303,29.316,-111.244
11.65,-0.866,-11.145,86.676,29.605,-111.471
11.817,-0.932,-11.202,85.484,30.437,-111.497
11.883,-0.962,-11.224,85.013,30.754,-111.455
12.125,-0.98,-11.219,83.609,30.705,-112.64
12.357,-0.98,-11.162,82.12,30.259,-114.294
12.393,-0.984,-11.158,81.918,30.226,-114.479
12.423,-1.081,-11.149,81.504,31.031,-114.301
12.419,-1.147,-11.184,82.689,32.711,-113.251
12.445,-1.16,-11.162,82.928,34.102,-113.246
12.423,-1.208,-11.149,79.962,36.816,-114.497
12.423,-1.208,-11.149,79.962,36.816,-114.497
12.331,-1.213,-11.153,78.53,37.854,-114.869
12.353,-1.296,-11.101,75.225,38.88,-116.931
12.674,-1.336,-10.982,67.054,39.041,-122.966
12.718,-1.27,-11.052,64.993,39.385,-123.918
12.625,-1.072,-11.123,72.032,39.375,-120.619
12.019,-1.033,-11.109,84.869,38.396,-113.542
11.922,-1.059,-11.074,85.461,38.262,-113.057
11.487,-1.011,-10.934,87.789,36.493,-111.289
11.399,-0.984,-10.89,91.146,35.105,-109.855
11.373,-0.984,-10.854,93.197,34.39,-109.092
11.355,-1.002,-10.828,96.31,33.572,-107.851
11.382,-1.046,-10.811,102.355,31.892,-105.281
11.382,-1.046,-10.811,102.355,31.892,-105.281
11.457,-1.107,-10.837,105.515,31.26,-103.494
11.588,-1.165,-10.868,104.571,32.024,-103.558
11.769,-1.217,-10.898,102.356,32.828,-104.281
12.023,-1.261,-10.925,99.107,32.944,-105.637
12.309,-1.318,-10.92,94.706,32.769,-108.056
12.551,-1.406,-10.942,89.669,32.321,-110.207
12.568,-1.415,-10.942,89.396,32.313,-110.33
12.604,-1.472,-10.995,88.242,32.454,-110.388
12.617,-1.507,-11.008,87.878,33.136,-110.615
12.621,-1.538,-11.013,87.252,33.866,-110.932
12.63,-1.56,-11.008,85.269,35.053,-111.825
12.625,-1.569,-11.004,83.828,35.602,-112.399
12.586,-1.556,-10.995,81.806,36.198,-113.303
12.502,-1.503,-10.973,81.98,36.293,-113.412
12.415,-1.468,-10.964,82.619,36.58,-113.178
12.335,-1.472,-10.956,83.059,37.148,-113.038
12.186,-1.45,-10.942,84.423,38.031,-112.606
12.015,-1.384,-10.929,87.495,38.28,-111.37
11.896,-1.441,-10.841,88.769,38.853,-111.001
11.856,-1.455,-10.811,90.072,38.799,-110.481
11.826,-1.441,-10.789,92.864,38.111,-109.262
11.839,-1.446,-10.758,97.046,36.746,-107.53
11.865,-1.477,-10.745,100.094,35.749,-106.23
11.94,-1.564,-10.753,104.168,34.517,-103.966
12.023,-1.639,-10.762,104.307,34.806,-103.456
12.186,-1.709,-10.745,102.774,35.688,-104.172
12.349,-1.762,-10.775,101.705,35.731,-104.509
12.612,-1.868,-10.846,99.556,34.994,-105.063
12.959,-1.986,-10.854,93.822,33.748,-107.719
13.197,-2.039,-10.89,87.528,31.884,-109.808
13.267,-2.052,-10.925,85.335,31.178,-110.201
13.39,-2.118,-10.942,83.243,30.778,-110.858
13.465,-2.162,-10.934,82.311,30.526,-111.376
13.513,-2.175,-10.912,81.795,30.324,-111.838
13.553,-2.18,-10.881,80.42,30.38,-112.893
13.54,-2.188,-10.85,78.068,31.105,-114.259
13.469,-2.193,-10.846,76.52,31.966,-114.99
13.373,-2.171,-10.837,76.899,32.437,-114.845
13.271,-2.145,-10.775,77.877,32.487,-114.714
13.017,-2.052,-10.701,80.458,31.966,-113.758
12.731,-2.004,-10.753,83.843,32.603,-111.635
12.621,-1.991,-10.736,85.559,32.828,-111.084
12.507,-1.96,-10.648,87.282,32.928,-111.153
12.41,-1.951,-10.573,88.727,32.803,-111.104
12.366,-1.956,-10.534,89.692,32.711,-111.002
12.305,-1.978,-10.428,91.073,32.032,-110.888
12.27,-1.934,-10.34,93.547,28.836,-110.15
12.252,-1.89,-10.327,96.357,25.867,-108.863
12.252,-1.903,-10.332,97.488,24.807,-108.228
12.318,-1.973,-10.354,98.96,23.374,-107.387
12.498,-2.021,-10.358,100.826,21.137,-106.656
12.696,-2.07,-10.354,105.512,16.437,-104.958
12.836,-2.158,-10.375,108.514,12.951,-103.504
12.902,-2.21,-10.424,110.281,10.387,-102.253
12.894,-2.303,-10.582,110.927,8.452,-100.417
13.065,-2.457,-10.648,106.903,10.85,-100.841
13.395,-2.25,-10.74,89.76,21.204,-106.869
13.57,-2.333,-10.828,81.145,25.077,-110.232
14.041,-2.544,-10.727,77.157,25.603,-113.188
14.137,-2.615,-10.74,76.088,25.944,-113.624
14.199,-2.654,-10.731,75.073,26.201,-114.183
14.199,-2.654,-10.731,75.073,26.201,-114.183
14.177,-2.65,-10.727,75.287,26.248,-114.186
14.15,-2.641,-10.718,75.551,26.24,-114.2
14.041,-2.584,-10.688,76.601,26.201,-114.211
13.988,-2.558,-10.674,77.011,26.186,-114.232
13.896,-2.522,-10.661,77.722,26.186,-114.232
13.821,-2.5,-10.657,78.268,26.155,-114.174
13.803,-2.496,-10.652,78.374,26.131,-114.167
13.654,-2.43,-10.622,79.546,25.805,-114.122
13.557,-2.386,-10.604,80.476,25.61,-114.081
13.465,-2.351,-10.6,81.487,25.541,-113.964
13.403,-2.32,-10.595,82.295,25.517,-113.857
13.351,-2.29,-10.595,83.104,25.455,-113.796
13.315,-2.254,-10.591,83.826,25.37,-113.954
13.329,-2.241,-10.595,83.982,25.363,-114.231
13.399,-2.246,-10.604,83.831,25.564,-114.505
13.54,-2.29,-10.63,83.732,26.396,-114.578
13.68,-2.417,-10.67,83.502,27.937,-114.298
13.825,-2.54,-10.753,82.561,29.164,-113.996
14.093,-2.628,-10.815,80.417,29.742,-114.612
14.309,-2.694,-10.775,78.825,30.129,-116.164
14.436,-2.698,-10.723,78.126,30.307,-117.232
14.594,-2.703,-10.639,77.071,30.876,-118.668
14.713,-2.698,-10.622,75.746,31.744,-119.859
14.792,-2.751,-10.613,74.814,32.928,-120.814
14.805,-2.764,-10.6,73.968,33.195,-121.288
14.796,-2.76,-10.595,72.402,33.337,-121.972
14.761,-2.729,-10.604,70.97,33.228,-122.721
14.735,-2.707,-10.586,70.756,32.961,-123.096
14.638,-2.659,-10.56,71.445,32.263,-123.357
14.484,-2.654,-10.582,71.935,31.793,-123.59
14.353,-2.597,-10.569,73.464,30.966,-123.613
14.278,-2.492,-10.542,75.818,29.42,-123.04
14.137,-2.408,-10.578,78.511,27.511,-121.601
13.816,-2.294,-10.652,82.53,24.115,-118.941
13.711,-2.237,-10.626,84.259,21.776,-118.297
13.711,-2.263,-10.639,85.094,20.77,-117.689
13.711,-2.263,-10.639,85.094,20.77,-117.689
13.75,-2.263,-10.648,85.858,20.807,-117.462
13.803,-2.263,-10.657,86.438,21.039,-117.312
13.926,-2.246,-10.714,88.514,21.979,-116.275
14.049,-2.285,-10.718,89.725,23.755,-116.052
14.295,-2.36,-10.718,88.263,25.556,-116.738
14.432,-2.395,-10.74,87.459,26.124,-116.868
14.458,-2.413,-10.74,87.223,26.209,-116.945
